datetime,instrument,label,score
2024-05-30,SH601857,0.0,-0.025872547953109466
2024-05-30,SH601865,0.0,-0.025872547953109466
2024-05-30,SH601868,0.0,-0.025872547953109466
2024-05-30,SH601995,0.0,-0.025872547953109466
2024-05-30,SH601989,0.0,-0.025872547953109466
2024-05-30,SH601988,0.0,-0.025872547953109466
2024-05-30,SH601985,0.0,-0.025872547953109466
2024-05-30,SH601939,0.0,-0.025872547953109466
2024-05-30,SH601919,0.0,-0.025872547953109466
2024-05-30,SH601916,0.0,-0.025872547953109466
2024-05-30,SH601901,0.0,-0.025872547953109466
2024-05-30,SH601899,0.0,-0.025872547953109466
2024-05-30,SH601898,0.0,-0.025872547953109466
2024-05-30,SH601888,0.0,-0.025872547953109466
2024-05-30,SH601881,0.0,-0.025872547953109466
2024-05-30,SH601878,0.0,-0.025872547953109466
2024-05-30,SH601877,0.0,-0.025872547953109466
2024-05-30,SH601872,0.0,-0.025872547953109466
2024-05-30,SH601628,0.0,-0.025872547953109466
2024-05-30,SH601615,0.0,-0.025872547953109466
2024-05-30,SH600938,0.0,-0.025872547953109466
2024-05-30,SH601059,0.0,-0.025872547953109466
2024-05-30,SH601155,0.0,-0.025872547953109466
2024-05-30,SH601138,0.0,-0.025872547953109466
2024-05-30,SH601117,0.0,-0.025872547953109466
2024-05-30,SH601111,0.0,-0.025872547953109466
2024-05-30,SH601100,0.0,-0.025872547953109466
2024-05-30,SH601088,0.0,-0.025872547953109466
2024-05-30,SH601066,0.0,-0.025872547953109466
2024-05-30,SH601021,0.0,-0.025872547953109466
2024-05-30,SH601607,0.0,-0.025872547953109466
2024-05-30,SH601012,0.0,-0.025872547953109466
2024-05-30,SH601009,0.0,-0.025872547953109466
2024-05-30,SH601006,0.0,-0.025872547953109466
2024-05-30,SH600999,0.0,-0.025872547953109466
2024-05-30,SH600989,0.0,-0.025872547953109466
2024-05-30,SH600958,0.0,-0.025872547953109466
2024-05-30,SH600941,0.0,-0.025872547953109466
2024-05-30,SH601166,0.0,-0.025872547953109466
2024-05-30,SH601169,0.0,-0.025872547953109466
2024-05-30,SH601186,0.0,-0.025872547953109466
2024-05-30,SH601211,0.0,-0.025872547953109466
2024-05-30,SH601601,0.0,-0.025872547953109466
2024-05-30,SH601600,0.0,-0.025872547953109466
2024-05-30,SH601398,0.0,-0.025872547953109466
2024-05-30,SH601390,0.0,-0.025872547953109466
2024-05-30,SH601377,0.0,-0.025872547953109466
2024-05-30,SH601360,0.0,-0.025872547953109466
2024-05-30,SH601336,0.0,-0.025872547953109466
2024-05-30,SH601328,0.0,-0.025872547953109466
2024-05-30,SH601319,0.0,-0.025872547953109466
2024-05-30,SH601318,0.0,-0.025872547953109466
2024-05-30,SH601288,0.0,-0.025872547953109466
2024-05-30,SH601238,0.0,-0.025872547953109466
2024-05-30,SH601236,0.0,-0.025872547953109466
2024-05-30,SH601229,0.0,-0.025872547953109466
2024-05-30,SH601225,0.0,-0.025872547953109466
2024-05-30,SZ301269,0.0,-0.025872547953109466
2024-05-31,SH600000,0.0,-0.025872547953109466
2024-05-31,SZ000425,0.0,-0.025872547953109466
2024-05-31,SZ000661,0.0,-0.025872547953109466
2024-05-31,SZ000651,0.0,-0.025872547953109466
2024-05-31,SZ000625,0.0,-0.025872547953109466
2024-05-31,SZ000617,0.0,-0.025872547953109466
2024-05-31,SZ000596,0.0,-0.025872547953109466
2024-05-31,SZ000568,0.0,-0.025872547953109466
2024-05-31,SZ000538,0.0,-0.025872547953109466
2024-05-31,SZ000408,0.0,-0.025872547953109466
2024-05-31,SZ000725,0.0,-0.025872547953109466
2024-05-31,SZ000338,0.0,-0.025872547953109466
2024-05-31,SZ000333,0.0,-0.025872547953109466
2024-05-31,SZ000301,0.0,-0.025872547953109466
2024-05-31,SZ000166,0.0,-0.025872547953109466
2024-05-31,SZ000157,0.0,-0.025872547953109466
2024-05-31,SZ000100,0.0,-0.025872547953109466
2024-05-31,SZ000069,0.0,-0.025872547953109466
2024-05-31,SZ000708,0.0,-0.025872547953109466
2024-05-31,SZ000733,0.0,-0.025872547953109466
2024-05-31,SH600009,0.0,-0.025872547953109466
2024-05-31,SZ000895,0.0,-0.025872547953109466
2024-05-31,SZ001965,0.0,-0.025872547953109466
2024-05-31,SZ001289,0.0,-0.025872547953109466
2024-05-31,SZ000999,0.0,-0.025872547953109466
2024-05-31,SZ000983,0.0,-0.025872547953109466
2024-05-31,SZ000977,0.0,-0.025872547953109466
2024-05-31,SZ000963,0.0,-0.025872547953109466
2024-05-31,SZ000938,0.0,-0.025872547953109466
2024-05-31,SZ000877,0.0,-0.025872547953109466
2024-05-31,SZ000768,0.0,-0.025872547953109466
2024-05-31,SZ000876,0.0,-0.025872547953109466
2024-05-31,SZ000858,0.0,-0.025872547953109466
2024-05-31,SZ000807,0.0,-0.025872547953109466
2024-05-31,SZ000800,0.0,-0.025872547953109466
2024-05-31,SZ000792,0.0,-0.025872547953109466
2024-05-31,SZ000786,0.0,-0.025872547953109466
2024-05-31,SZ000776,0.0,-0.025872547953109466
2024-05-31,SZ000063,0.0,-0.025872547953109466
2024-05-31,SZ000002,0.0,-0.025872547953109466
2024-05-31,SZ000001,0.0,-0.025872547953109466
2024-05-31,SH603659,0.0,-0.025872547953109466
2024-05-31,SH605117,0.0,-0.025872547953109466
2024-05-31,SH603993,0.0,-0.025872547953109466
2024-05-31,SH603986,0.0,-0.025872547953109466
2024-05-31,SH603899,0.0,-0.025872547953109466
2024-05-31,SH603833,0.0,-0.025872547953109466
2024-05-31,SH603806,0.0,-0.025872547953109466
2024-05-31,SH603799,0.0,-0.025872547953109466
2024-05-31,SH603501,0.0,-0.025872547953109466
2024-05-31,SH688981,0.0,-0.025872547953109466
2024-05-31,SH603486,0.0,-0.025872547953109466
2024-05-31,SH603392,0.0,-0.025872547953109466
2024-05-31,SH603369,0.0,-0.025872547953109466
2024-05-31,SH603296,0.0,-0.025872547953109466
2024-05-31,SH603290,0.0,-0.025872547953109466
2024-05-31,SH603288,0.0,-0.025872547953109466
2024-05-31,SH603260,0.0,-0.025872547953109466
2024-05-31,SH605499,0.0,-0.025872547953109466
2024-05-31,SH688008,0.0,-0.025872547953109466
2024-05-31,SH688009,0.0,-0.025872547953109466
2024-05-31,SH688012,0.0,-0.025872547953109466
2024-05-31,SH688599,0.0,-0.025872547953109466
2024-05-31,SH688561,0.0,-0.025872547953109466
2024-05-31,SH688396,0.0,-0.025872547953109466
2024-05-31,SH688363,0.0,-0.025872547953109466
2024-05-31,SH688303,0.0,-0.025872547953109466
2024-05-31,SH688271,0.0,-0.025872547953109466
2024-05-31,SH688256,0.0,-0.025872547953109466
2024-05-31,SH688223,0.0,-0.025872547953109466
2024-05-31,SH688187,0.0,-0.025872547953109466
2024-05-31,SH688126,0.0,-0.025872547953109466
2024-05-31,SH688111,0.0,-0.025872547953109466
2024-05-31,SH688082,0.0,-0.025872547953109466
2024-05-31,SH688065,0.0,-0.025872547953109466
2024-05-31,SH688041,0.0,-0.025872547953109466
2024-05-31,SH688036,0.0,-0.025872547953109466
2024-05-31,SZ001979,0.0,-0.025872547953109466
2024-05-31,SZ002001,0.0,-0.025872547953109466
2024-05-31,SZ002007,0.0,-0.025872547953109466
2024-05-31,SZ300274,0.0,-0.025872547953109466
2024-05-31,SZ300433,0.0,-0.025872547953109466
2024-05-31,SZ300418,0.0,-0.025872547953109466
2024-05-31,SZ300413,0.0,-0.025872547953109466
2024-05-31,SZ300408,0.0,-0.025872547953109466
2024-05-31,SZ300347,0.0,-0.025872547953109466
2024-05-31,SZ300316,0.0,-0.025872547953109466
2024-05-31,SZ300308,0.0,-0.025872547953109466
2024-05-31,SZ300223,0.0,-0.025872547953109466
2024-05-31,SZ002938,0.0,-0.025872547953109466
2024-05-31,SZ300142,0.0,-0.025872547953109466
2024-05-31,SZ300124,0.0,-0.025872547953109466
2024-05-31,SZ300122,0.0,-0.025872547953109466
2024-05-31,SZ300059,0.0,-0.025872547953109466
2024-05-31,SZ300033,0.0,-0.025872547953109466
2024-05-31,SZ300015,0.0,-0.025872547953109466
2024-05-31,SZ300014,0.0,-0.025872547953109466
2024-05-31,SZ300442,0.0,-0.025872547953109466
2024-05-31,SZ300450,0.0,-0.025872547953109466
2024-05-31,SZ300454,0.0,-0.025872547953109466
2024-05-31,SZ300496,0.0,-0.025872547953109466
2024-05-31,SZ300999,0.0,-0.025872547953109466
2024-05-31,SZ300979,0.0,-0.025872547953109466
2024-05-31,SZ300957,0.0,-0.025872547953109466
2024-05-31,SZ300919,0.0,-0.025872547953109466
2024-05-31,SZ300896,0.0,-0.025872547953109466
2024-05-31,SZ300832,0.0,-0.025872547953109466
2024-05-31,SZ300782,0.0,-0.025872547953109466
2024-05-31,SZ300763,0.0,-0.025872547953109466
2024-05-31,SZ300760,0.0,-0.025872547953109466
2024-05-31,SZ300759,0.0,-0.025872547953109466
2024-05-31,SZ300751,0.0,-0.025872547953109466
2024-05-31,SZ300750,0.0,-0.025872547953109466
2024-05-31,SZ300661,0.0,-0.025872547953109466
2024-05-31,SZ300628,0.0,-0.025872547953109466
2024-05-31,SZ300498,0.0,-0.025872547953109466
2024-05-31,SZ003816,0.0,-0.025872547953109466
2024-05-31,SZ002920,0.0,-0.025872547953109466
2024-05-31,SZ002027,0.0,-0.025872547953109466
2024-05-31,SZ002230,0.0,-0.025872547953109466
2024-05-31,SZ002352,0.0,-0.025872547953109466
2024-05-31,SZ002311,0.0,-0.025872547953109466
2024-05-31,SZ002304,0.0,-0.025872547953109466
2024-05-31,SZ002271,0.0,-0.025872547953109466
2024-05-31,SZ002252,0.0,-0.025872547953109466
2024-05-31,SZ002241,0.0,-0.025872547953109466
2024-05-31,SZ002236,0.0,-0.025872547953109466
2024-05-31,SZ002202,0.0,-0.025872547953109466
2024-05-31,SZ002916,0.0,-0.025872547953109466
2024-05-31,SZ002180,0.0,-0.025872547953109466
2024-05-31,SZ002179,0.0,-0.025872547953109466
2024-05-31,SZ002142,0.0,-0.025872547953109466
2024-05-31,SZ002129,0.0,-0.025872547953109466
2024-05-31,SZ002074,0.0,-0.025872547953109466
2024-05-31,SZ002050,0.0,-0.025872547953109466
2024-05-31,SZ002049,0.0,-0.025872547953109466
2024-05-31,SZ002371,0.0,-0.025872547953109466
2024-05-31,SZ002410,0.0,-0.025872547953109466
2024-05-31,SZ002415,0.0,-0.025872547953109466
2024-05-31,SZ002459,0.0,-0.025872547953109466
2024-05-31,SZ002841,0.0,-0.025872547953109466
2024-05-31,SZ002821,0.0,-0.025872547953109466
2024-05-31,SZ002812,0.0,-0.025872547953109466
2024-05-31,SZ002736,0.0,-0.025872547953109466
2024-05-31,SZ002714,0.0,-0.025872547953109466
2024-05-31,SZ002709,0.0,-0.025872547953109466
2024-05-31,SZ002648,0.0,-0.025872547953109466
2024-05-31,SZ002603,0.0,-0.025872547953109466
2024-05-31,SZ002601,0.0,-0.025872547953109466
2024-05-31,SZ002594,0.0,-0.025872547953109466
2024-05-31,SZ002555,0.0,-0.025872547953109466
2024-05-31,SZ002493,0.0,-0.025872547953109466
2024-05-31,SZ002475,0.0,-0.025872547953109466
2024-05-31,SZ002466,0.0,-0.025872547953109466
2024-05-31,SZ002460,0.0,-0.025872547953109466
2024-05-31,SH603259,0.0,-0.025872547953109466
2024-05-31,SH603195,0.0,-0.025872547953109466
2024-05-31,SH603019,0.0,-0.025872547953109466
2024-05-31,SH600519,0.0,-0.025872547953109466
2024-05-31,SH600606,0.0,-0.025872547953109466
2024-05-31,SH600600,0.0,-0.025872547953109466
2024-05-31,SH600588,0.0,-0.025872547953109466
2024-05-31,SH600585,0.0,-0.025872547953109466
2024-05-31,SH600584,0.0,-0.025872547953109466
2024-05-31,SH600570,0.0,-0.025872547953109466
2024-05-31,SH600547,0.0,-0.025872547953109466
2024-05-31,SH600515,0.0,-0.025872547953109466
2024-05-31,SH600362,0.0,-0.025872547953109466
2024-05-31,SH600489,0.0,-0.025872547953109466
2024-05-31,SH600460,0.0,-0.025872547953109466
2024-05-31,SH600438,0.0,-0.025872547953109466
2024-05-31,SH600436,0.0,-0.025872547953109466
2024-05-31,SH600426,0.0,-0.025872547953109466
2024-05-31,SH600415,0.0,-0.025872547953109466
2024-05-31,SH600406,0.0,-0.025872547953109466
2024-05-31,SH600660,0.0,-0.025872547953109466
2024-05-31,SH600674,0.0,-0.025872547953109466
2024-05-31,SH600690,0.0,-0.025872547953109466
2024-05-31,SH600732,0.0,-0.025872547953109466
2024-05-31,SH600905,0.0,-0.025872547953109466
2024-05-31,SH600900,0.0,-0.025872547953109466
2024-05-31,SH600893,0.0,-0.025872547953109466
2024-05-31,SH600887,0.0,-0.025872547953109466
2024-05-31,SH600886,0.0,-0.025872547953109466
2024-05-31,SH600875,0.0,-0.025872547953109466
2024-05-31,SH600845,0.0,-0.025872547953109466
2024-05-31,SH600837,0.0,-0.025872547953109466
2024-05-31,SH600809,0.0,-0.025872547953109466
2024-05-31,SH600803,0.0,-0.025872547953109466
2024-05-31,SH600795,0.0,-0.025872547953109466
2024-05-31,SH600760,0.0,-0.025872547953109466
2024-05-31,SH600754,0.0,-0.025872547953109466
2024-05-31,SH600745,0.0,-0.025872547953109466
2024-05-31,SH600741,0.0,-0.025872547953109466
2024-05-31,SH600372,0.0,-0.025872547953109466
2024-05-31,SH600346,0.0,-0.025872547953109466
2024-05-31,SH600919,0.0,-0.025872547953109466
2024-05-31,SH600026,0.0,-0.025872547953109466
2024-05-31,SH600039,0.0,-0.025872547953109466
2024-05-31,SH600036,0.0,-0.025872547953109466
2024-05-31,SH600031,0.0,-0.025872547953109466
2024-05-31,SH600030,0.0,-0.025872547953109466
2024-05-31,SH600029,0.0,-0.025872547953109466
2024-05-31,SH600028,0.0,-0.025872547953109466
2024-05-31,SH600027,0.0,-0.025872547953109466
2024-05-31,SH600025,0.0,-0.025872547953109466
2024-05-31,SH600332,0.0,-0.025872547953109466
2024-05-31,SH600023,0.0,-0.025872547953109466
2024-05-31,SH600019,0.0,-0.025872547953109466
2024-05-31,SH600018,0.0,-0.025872547953109466
2024-05-31,SH600016,0.0,-0.025872547953109466
2024-05-31,SH600015,0.0,-0.025872547953109466
2024-05-31,SH600011,0.0,-0.025872547953109466
2024-05-31,SH600010,0.0,-0.025872547953109466
2024-05-31,SH600048,0.0,-0.025872547953109466
2024-05-31,SH600050,0.0,-0.025872547953109466
2024-05-31,SH600061,0.0,-0.025872547953109466
2024-05-31,SH600085,0.0,-0.025872547953109466
2024-05-31,SH600309,0.0,-0.025872547953109466
2024-05-31,SH600276,0.0,-0.025872547953109466
2024-05-31,SH600233,0.0,-0.025872547953109466
2024-05-31,SH600219,0.0,-0.025872547953109466
2024-05-31,SH600196,0.0,-0.025872547953109466
2024-05-31,SH600188,0.0,-0.025872547953109466
2024-05-31,SH600183,0.0,-0.025872547953109466
2024-05-31,SH600176,0.0,-0.025872547953109466
2024-05-31,SH600161,0.0,-0.025872547953109466
2024-05-31,SH600150,0.0,-0.025872547953109466
2024-05-31,SH600132,0.0,-0.025872547953109466
2024-05-31,SH600115,0.0,-0.025872547953109466
2024-05-31,SH600111,0.0,-0.025872547953109466
2024-05-31,SH600104,0.0,-0.025872547953109466
2024-05-31,SH600089,0.0,-0.025872547953109466
2024-05-31,SH600918,0.0,-0.025872547953109466
2024-05-31,SH600926,0.0,-0.025872547953109466
2024-05-31,SH601998,0.0,-0.025872547953109466
2024-05-31,SH601728,0.0,-0.025872547953109466
2024-05-31,SH601818,0.0,-0.025872547953109466
2024-05-31,SH601816,0.0,-0.025872547953109466
2024-05-31,SH601808,0.0,-0.025872547953109466
2024-05-31,SH601800,0.0,-0.025872547953109466
2024-05-31,SH601799,0.0,-0.025872547953109466
2024-05-31,SH601788,0.0,-0.025872547953109466
2024-05-31,SH601766,0.0,-0.025872547953109466
2024-05-31,SH601699,0.0,-0.025872547953109466
2024-05-31,SH601618,0.0,-0.025872547953109466
2024-05-31,SH601698,0.0,-0.025872547953109466
2024-05-31,SH601689,0.0,-0.025872547953109466
2024-05-31,SH601688,0.0,-0.025872547953109466
2024-05-31,SH601669,0.0,-0.025872547953109466
2024-05-31,SH601668,0.0,-0.025872547953109466
2024-05-31,SH601658,0.0,-0.025872547953109466
2024-05-31,SH601633,0.0,-0.025872547953109466
2024-05-31,SH601838,0.0,-0.025872547953109466
2024-05-31,SH601857,0.0,-0.025872547953109466
2024-05-31,SH601865,0.0,-0.025872547953109466
2024-05-31,SH601868,0.0,-0.025872547953109466
2024-05-31,SH601995,0.0,-0.025872547953109466
2024-05-31,SH601989,0.0,-0.025872547953109466
2024-05-31,SH601988,0.0,-0.025872547953109466
2024-05-31,SH601985,0.0,-0.025872547953109466
2024-05-31,SH601939,0.0,-0.025872547953109466
2024-05-31,SH601919,0.0,-0.025872547953109466
2024-05-31,SH601916,0.0,-0.025872547953109466
2024-05-31,SH601901,0.0,-0.025872547953109466
2024-05-31,SH601899,0.0,-0.025872547953109466
2024-05-31,SH601898,0.0,-0.025872547953109466
2024-05-31,SH601888,0.0,-0.025872547953109466
2024-05-31,SH601881,0.0,-0.025872547953109466
2024-05-31,SH601878,0.0,-0.025872547953109466
2024-05-31,SH601877,0.0,-0.025872547953109466
2024-05-31,SH601872,0.0,-0.025872547953109466
2024-05-31,SH601628,0.0,-0.025872547953109466
2024-05-31,SH601615,0.0,-0.025872547953109466
2024-05-31,SH600938,0.0,-0.025872547953109466
2024-05-31,SH601059,0.0,-0.025872547953109466
2024-05-31,SH601155,0.0,-0.025872547953109466
2024-05-31,SH601138,0.0,-0.025872547953109466
2024-05-31,SH601117,0.0,-0.025872547953109466
2024-05-31,SH601111,0.0,-0.025872547953109466
2024-05-31,SH601100,0.0,-0.025872547953109466
2024-05-31,SH601088,0.0,-0.025872547953109466
2024-05-31,SH601066,0.0,-0.025872547953109466
2024-05-31,SH601021,0.0,-0.025872547953109466
2024-05-31,SH601607,0.0,-0.025872547953109466
2024-05-31,SH601012,0.0,-0.025872547953109466
2024-05-31,SH601009,0.0,-0.025872547953109466
2024-05-31,SH601006,0.0,-0.025872547953109466
2024-05-31,SH600999,0.0,-0.025872547953109466
2024-05-31,SH600989,0.0,-0.025872547953109466
2024-05-31,SH600958,0.0,-0.025872547953109466
2024-05-31,SH600941,0.0,-0.025872547953109466
2024-05-31,SH601166,0.0,-0.025872547953109466
2024-05-31,SH601169,0.0,-0.025872547953109466
2024-05-31,SH601186,0.0,-0.025872547953109466
2024-05-31,SH601211,0.0,-0.025872547953109466
2024-05-31,SH601601,0.0,-0.025872547953109466
2024-05-31,SH601600,0.0,-0.025872547953109466
2024-05-31,SH601398,0.0,-0.025872547953109466
2024-05-31,SH601390,0.0,-0.025872547953109466
2024-05-31,SH601377,0.0,-0.025872547953109466
2024-05-31,SH601360,0.0,-0.025872547953109466
2024-05-31,SH601336,0.0,-0.025872547953109466
2024-05-31,SH601328,0.0,-0.025872547953109466
2024-05-31,SH601319,0.0,-0.025872547953109466
2024-05-31,SH601318,0.0,-0.025872547953109466
2024-05-31,SH601288,0.0,-0.025872547953109466
2024-05-31,SH601238,0.0,-0.025872547953109466
2024-05-31,SH601236,0.0,-0.025872547953109466
2024-05-31,SH601229,0.0,-0.025872547953109466
2024-05-31,SH601225,0.0,-0.025872547953109466
2024-05-31,SZ301269,0.0,-0.025872547953109466
2024-06-03,SH600000,0.0,-0.025872547953109466
2024-06-03,SZ000425,0.0,-0.025872547953109466
2024-06-03,SZ000661,0.0,-0.025872547953109466
2024-06-03,SZ000651,0.0,-0.025872547953109466
2024-06-03,SZ000625,0.0,-0.025872547953109466
2024-06-03,SZ000617,0.0,-0.025872547953109466
2024-06-03,SZ000596,0.0,-0.025872547953109466
2024-06-03,SZ000568,0.0,-0.025872547953109466
2024-06-03,SZ000538,0.0,-0.025872547953109466
2024-06-03,SZ000408,0.0,-0.025872547953109466
2024-06-03,SZ000725,0.0,-0.025872547953109466
2024-06-03,SZ000338,0.0,-0.025872547953109466
2024-06-03,SZ000333,0.0,-0.025872547953109466
2024-06-03,SZ000301,0.0,-0.025872547953109466
2024-06-03,SZ000166,0.0,-0.025872547953109466
2024-06-03,SZ000157,0.0,-0.025872547953109466
2024-06-03,SZ000100,0.0,-0.025872547953109466
2024-06-03,SZ000069,0.0,-0.025872547953109466
2024-06-03,SZ000708,0.0,-0.025872547953109466
2024-06-03,SZ000733,0.0,-0.025872547953109466
2024-06-03,SH600009,0.0,-0.025872547953109466
2024-06-03,SZ000895,0.0,-0.025872547953109466
2024-06-03,SZ001965,0.0,-0.025872547953109466
2024-06-03,SZ001289,0.0,-0.025872547953109466
2024-06-03,SZ000999,0.0,-0.025872547953109466
2024-06-03,SZ000983,0.0,-0.025872547953109466
2024-06-03,SZ000977,0.0,-0.025872547953109466
2024-06-03,SZ000963,0.0,-0.025872547953109466
2024-06-03,SZ000938,0.0,-0.025872547953109466
2024-06-03,SZ000877,0.0,-0.025872547953109466
2024-06-03,SZ000768,0.0,-0.025872547953109466
2024-06-03,SZ000876,0.0,-0.025872547953109466
2024-06-03,SZ000858,0.0,-0.025872547953109466
2024-06-03,SZ000807,0.0,-0.025872547953109466
2024-06-03,SZ000800,0.0,-0.025872547953109466
2024-06-03,SZ000792,0.0,-0.025872547953109466
2024-06-03,SZ000786,0.0,-0.025872547953109466
2024-06-03,SZ000776,0.0,-0.025872547953109466
2024-06-03,SZ000063,0.0,-0.025872547953109466
2024-06-03,SZ000002,0.0,-0.025872547953109466
2024-06-03,SZ000001,0.0,-0.025872547953109466
2024-06-03,SH603659,0.0,-0.025872547953109466
2024-06-03,SH605117,0.0,-0.025872547953109466
2024-06-03,SH603993,0.0,-0.025872547953109466
2024-06-03,SH603986,0.0,-0.025872547953109466
2024-06-03,SH603899,0.0,-0.025872547953109466
2024-06-03,SH603833,0.0,-0.025872547953109466
2024-06-03,SH603806,0.0,-0.025872547953109466
2024-06-03,SH603799,0.0,-0.025872547953109466
2024-06-03,SH603501,0.0,-0.025872547953109466
2024-06-03,SH688981,0.0,-0.025872547953109466
2024-06-03,SH603486,0.0,-0.025872547953109466
2024-06-03,SH603392,0.0,-0.025872547953109466
2024-06-03,SH603369,0.0,-0.025872547953109466
2024-06-03,SH603296,0.0,-0.025872547953109466
2024-06-03,SH603290,0.0,-0.025872547953109466
2024-06-03,SH603288,0.0,-0.025872547953109466
2024-06-03,SH603260,0.0,-0.025872547953109466
2024-06-03,SH605499,0.0,-0.025872547953109466
2024-06-03,SH688008,0.0,-0.025872547953109466
2024-06-03,SH688009,0.0,-0.025872547953109466
2024-06-03,SH688012,0.0,-0.025872547953109466
2024-06-03,SH688599,0.0,-0.025872547953109466
2024-06-03,SH688561,0.0,-0.025872547953109466
2024-06-03,SH688396,0.0,-0.025872547953109466
2024-06-03,SH688363,0.0,-0.025872547953109466
2024-06-03,SH688303,0.0,-0.025872547953109466
2024-06-03,SH688271,0.0,-0.025872547953109466
2024-06-03,SH688256,0.0,-0.025872547953109466
2024-06-03,SH688223,0.0,-0.025872547953109466
2024-06-03,SH688187,0.0,-0.025872547953109466
2024-06-03,SH688126,0.0,-0.025872547953109466
2024-06-03,SH688111,0.0,-0.025872547953109466
2024-06-03,SH688082,0.0,-0.025872547953109466
2024-06-03,SH688065,0.0,-0.025872547953109466
2024-06-03,SH688041,0.0,-0.025872547953109466
2024-06-03,SH688036,0.0,-0.025872547953109466
2024-06-03,SZ001979,0.0,-0.025872547953109466
2024-06-03,SZ002001,0.0,-0.025872547953109466
2024-06-03,SZ002007,0.0,-0.025872547953109466
2024-06-03,SZ300274,0.0,-0.025872547953109466
2024-06-03,SZ300433,0.0,-0.025872547953109466
2024-06-03,SZ300418,0.0,-0.025872547953109466
2024-06-03,SZ300413,0.0,-0.025872547953109466
2024-06-03,SZ300408,0.0,-0.025872547953109466
2024-06-03,SZ300347,0.0,-0.025872547953109466
2024-06-03,SZ300316,0.0,-0.025872547953109466
2024-06-03,SZ300308,0.0,-0.025872547953109466
2024-06-03,SZ300223,0.0,-0.025872547953109466
2024-06-03,SZ002938,0.0,-0.025872547953109466
2024-06-03,SZ300142,0.0,-0.025872547953109466
2024-06-03,SZ300124,0.0,-0.025872547953109466
2024-06-03,SZ300122,0.0,-0.025872547953109466
2024-06-03,SZ300059,0.0,-0.025872547953109466
2024-06-03,SZ300033,0.0,-0.025872547953109466
2024-06-03,SZ300015,0.0,-0.025872547953109466
2024-06-03,SZ300014,0.0,-0.025872547953109466
2024-06-03,SZ300442,0.0,-0.025872547953109466
2024-06-03,SZ300450,0.0,-0.025872547953109466
2024-06-03,SZ300454,0.0,-0.025872547953109466
2024-06-03,SZ300496,0.0,-0.025872547953109466
2024-06-03,SZ300999,0.0,-0.025872547953109466
2024-06-03,SZ300979,0.0,-0.025872547953109466
2024-06-03,SZ300957,0.0,-0.025872547953109466
2024-06-03,SZ300919,0.0,-0.025872547953109466
2024-06-03,SZ300896,0.0,-0.025872547953109466
2024-06-03,SZ300832,0.0,-0.025872547953109466
2024-06-03,SZ300782,0.0,-0.025872547953109466
2024-06-03,SZ300763,0.0,-0.025872547953109466
2024-06-03,SZ300760,0.0,-0.025872547953109466
2024-06-03,SZ300759,0.0,-0.025872547953109466
2024-06-03,SZ300751,0.0,-0.025872547953109466
2024-06-03,SZ300750,0.0,-0.025872547953109466
2024-06-03,SZ300661,0.0,-0.025872547953109466
2024-06-03,SZ300628,0.0,-0.025872547953109466
2024-06-03,SZ300498,0.0,-0.025872547953109466
2024-06-03,SZ003816,0.0,-0.025872547953109466
2024-06-03,SZ002920,0.0,-0.025872547953109466
2024-06-03,SZ002027,0.0,-0.025872547953109466
2024-06-03,SZ002230,0.0,-0.025872547953109466
2024-06-03,SZ002352,0.0,-0.025872547953109466
2024-06-03,SZ002311,0.0,-0.025872547953109466
2024-06-03,SZ002304,0.0,-0.025872547953109466
2024-06-03,SZ002271,0.0,-0.025872547953109466
2024-06-03,SZ002252,0.0,-0.025872547953109466
2024-06-03,SZ002241,0.0,-0.025872547953109466
2024-06-03,SZ002236,0.0,-0.025872547953109466
2024-06-03,SZ002202,0.0,-0.025872547953109466
2024-06-03,SZ002916,0.0,-0.025872547953109466
2024-06-03,SZ002180,0.0,-0.025872547953109466
2024-06-03,SZ002179,0.0,-0.025872547953109466
2024-06-03,SZ002142,0.0,-0.025872547953109466
2024-06-03,SZ002129,0.0,-0.025872547953109466
2024-06-03,SZ002074,0.0,-0.025872547953109466
2024-06-03,SZ002050,0.0,-0.025872547953109466
2024-06-03,SZ002049,0.0,-0.025872547953109466
2024-06-03,SZ002371,0.0,-0.025872547953109466
2024-06-03,SZ002410,0.0,-0.025872547953109466
2024-06-03,SZ002415,0.0,-0.025872547953109466
2024-06-03,SZ002459,0.0,-0.025872547953109466
2024-06-03,SZ002841,0.0,-0.025872547953109466
2024-06-03,SZ002821,0.0,-0.025872547953109466
2024-06-03,SZ002812,0.0,-0.025872547953109466
2024-06-03,SZ002736,0.0,-0.025872547953109466
2024-06-03,SZ002714,0.0,-0.025872547953109466
2024-06-03,SZ002709,0.0,-0.025872547953109466
2024-06-03,SZ002648,0.0,-0.025872547953109466
2024-06-03,SZ002603,0.0,-0.025872547953109466
2024-06-03,SZ002601,0.0,-0.025872547953109466
2024-06-03,SZ002594,0.0,-0.025872547953109466
2024-06-03,SZ002555,0.0,-0.025872547953109466
2024-06-03,SZ002493,0.0,-0.025872547953109466
2024-06-03,SZ002475,0.0,-0.025872547953109466
2024-06-03,SZ002466,0.0,-0.025872547953109466
2024-06-03,SZ002460,0.0,-0.025872547953109466
2024-06-03,SH603259,0.0,-0.025872547953109466
2024-06-03,SH603195,0.0,-0.025872547953109466
2024-06-03,SH603019,0.0,-0.025872547953109466
